,Isolated labels,Leiden NMI,Leiden ARI,Silhouette label,cLISI,Silhouette batch,iLISI,KBET,Graph connectivity,PCR comparison,Batch correction,Bio conservation,Total
MoCo-crossover-0.5,0.6258,0.7568,0.6851,0.559,0.9991,0.8707,0.113,0.1059,0.9196,0.9966,0.6273,0.9879,0.8436
SimCLR-crossover-0.5,0.6267,0.7451,0.6866,0.5381,0.9986,0.8898,0.1609,0.1054,0.8936,0.9993,0.6629,0.9593,0.8407
MoCo-crossover-0.1,0.6213,0.7248,0.6781,0.5265,0.9955,0.8623,0.2235,0.1735,0.8812,0.9818,0.673,0.9267,0.8252
MoCo-gauss-0.9,0.6126,0.7066,0.6603,0.5173,0.9924,0.8818,0.2173,0.1544,0.8813,0.9866,0.6839,0.8919,0.8087
MoCo-gauss-1,0.6085,0.7124,0.6609,0.5193,0.9941,0.8749,0.2089,0.1638,0.8832,0.9849,0.6761,0.8954,0.8077
MoCo-gauss-0.8,0.6102,0.7015,0.6562,0.5157,0.9911,0.8837,0.2249,0.1659,0.878,0.9866,0.6931,0.883,0.807
SimCLR-crossover-0.1,0.6171,0.7162,0.6331,0.5026,0.9975,0.8713,0.1969,0.1315,0.8626,0.9996,0.6694,0.8803,0.7959
MoCo-crossover-0.2,0.6287,0.7297,0.6318,0.5394,0.9979,0.8335,0.1915,0.1407,0.8868,0.9451,0.5662,0.9394,0.7901
MoCo-gauss-0.7,0.5968,0.6832,0.65,0.5128,0.9893,0.8766,0.2215,0.1677,0.8749,0.9845,0.6825,0.8574,0.7874
SimCLR-crossover-0.2,0.6219,0.723,0.6211,0.513,0.9985,0.8491,0.1592,0.1076,0.8576,0.9996,0.621,0.8969,0.7866
SimCLR-gauss-0.5,0.5937,0.6981,0.6484,0.4827,0.9954,0.8834,0.2172,0.1588,0.8681,0.9995,0.7024,0.8318,0.78
SimCLR-gauss-0.6,0.5951,0.7004,0.669,0.482,0.9957,0.877,0.2121,0.1429,0.8718,0.9995,0.6893,0.8399,0.7796
SimCLR-mask-0.4,0.5947,0.7155,0.5881,0.5325,0.9989,0.8524,0.1402,0.0976,0.8762,0.9995,0.615,0.885,0.777
SimCLR-mask-0.5,0.6016,0.7135,0.5918,0.5268,0.9989,0.8493,0.1463,0.0954,0.8743,0.9996,0.6145,0.8846,0.7765
SimCLR-crossover-0.3,0.6051,0.7293,0.6309,0.5308,0.9986,0.8248,0.1275,0.0782,0.8591,0.9994,0.5736,0.9093,0.775
SimCLR-mask-0.3,0.5901,0.7142,0.5917,0.5377,0.9987,0.85,0.1392,0.0827,0.8734,0.9995,0.6055,0.8878,0.7749
SimCLR-gauss-0.9,0.5886,0.709,0.6709,0.4795,0.9965,0.8727,0.2041,0.1318,0.8652,0.9995,0.6751,0.8357,0.7715
SimCLR-gauss-0.7,0.5962,0.698,0.6352,0.4809,0.9962,0.8784,0.2076,0.1374,0.8707,0.9995,0.6854,0.8288,0.7714
SimCLR-crossover-0.4,0.6245,0.7258,0.6289,0.5169,0.9986,0.8082,0.1388,0.0799,0.8527,0.9993,0.5655,0.9074,0.7706
SimSiam-mask-0.2,0.5662,0.699,0.6157,0.5557,0.998,0.8337,0.1126,0.0917,0.8848,0.9995,0.5864,0.8907,0.769
MoCo-gauss-0.6,0.5919,0.6579,0.5946,0.5121,0.9854,0.8785,0.2254,0.167,0.8637,0.9812,0.6771,0.8209,0.7634
SimCLR-gauss-0.8,0.5928,0.6924,0.6055,0.4801,0.9967,0.874,0.2048,0.1408,0.8719,0.9996,0.6825,0.8146,0.7617
SimCLR-gauss-1,0.5892,0.698,0.6023,0.4847,0.9968,0.8716,0.202,0.1325,0.8692,0.9996,0.6748,0.818,0.7607
SimSiam-mask-0.3,0.5793,0.6965,0.6023,0.5564,0.9985,0.8146,0.0912,0.0703,0.8738,0.9996,0.5483,0.8987,0.7585
